732 	2360 	-17252 	29.329998 	79 	-117 	114 	
732 	2360 	-17252 	29.329998 	79 	-117 	114 	
692 	2296 	-17140 	29.377058 	100 	-110 	134 	
692 	2296 	-17140 	29.377058 	100 	-110 	134 	
748 	2300 	-17260 	29.377058 	102 	-117 	141 	
748 	2300 	-17260 	29.377058 	102 	-117 	141 	
844 	2340 	-17380 	29.329998 	81 	-111 	122 	
844 	2340 	-17380 	29.329998 	81 	-111 	122 	
788 	2416 	-17220 	29.377058 	83 	-112 	107 	
788 	2416 	-17220 	29.377058 	83 	-112 	107 	
804 	2292 	-17384 	29.329998 	82 	-113 	120 	
804 	2292 	-17384 	29.329998 	82 	-113 	120 	
760 	2296 	-17472 	29.329998 	74 	-118 	126 	
760 	2296 	-17472 	29.329998 	74 	-118 	126 	
700 	2380 	-17396 	29.282940 	83 	-107 	119 	
700 	2380 	-17396 	29.282940 	83 	-107 	119 	
688 	2408 	-17404 	29.329998 	85 	-77 	109 	
688 	2408 	-17404 	29.329998 	85 	-77 	109 	
748 	2400 	-17260 	29.377058 	92 	-95 	109 	
748 	2400 	-17260 	29.377058 	92 	-95 	109 	
664 	2380 	-17364 	29.329998 	84 	-90 	110 	
664 	2380 	-17364 	29.329998 	84 	-90 	110 	
780 	2356 	-17428 	29.377058 	68 	-76 	95 	
780 	2356 	-17428 	29.377058 	68 	-76 	95 	
704 	2480 	-17428 	29.377058 	66 	-77 	108 	
704 	2480 	-17428 	29.377058 	66 	-77 	108 	
760 	2392 	-17244 	29.424116 	79 	-93 	117 	
760 	2392 	-17244 	29.424116 	79 	-93 	117 	
864 	2352 	-17176 	29.424116 	81 	-98 	112 	
864 	2352 	-17176 	29.424116 	81 	-98 	112 	
756 	2360 	-17144 	29.424116 	81 	-104 	90 	
756 	2360 	-17144 	29.424116 	81 	-104 	90 	
808 	2388 	-17208 	29.329998 	86 	-106 	102 	
808 	2388 	-17208 	29.329998 	86 	-106 	102 	
844 	2380 	-17336 	29.377058 	97 	-100 	114 	
844 	2380 	-17336 	29.377058 	97 	-100 	114 	
840 	2360 	-17380 	29.329998 	102 	-94 	110 	
840 	2360 	-17380 	29.329998 	102 	-94 	110 	
856 	2356 	-17308 	29.329998 	94 	-95 	94 	
856 	2356 	-17308 	29.329998 	94 	-95 	94 	
728 	2320 	-17212 	29.471176 	88 	-106 	105 	
728 	2320 	-17212 	29.471176 	88 	-106 	105 	
736 	2396 	-17156 	29.377058 	87 	-89 	119 	
736 	2396 	-17156 	29.377058 	87 	-89 	119 	
736 	2352 	-17332 	29.424116 	80 	-88 	128 	
736 	2352 	-17332 	29.424116 	80 	-88 	128 	
724 	2384 	-17400 	29.329998 	98 	-102 	118 	
724 	2384 	-17400 	29.329998 	98 	-102 	118 	
668 	2396 	-17220 	29.424116 	84 	-95 	94 	
668 	2396 	-17220 	29.424116 	84 	-95 	94 	
772 	2408 	-17276 	29.282940 	79 	-109 	86 	
772 	2408 	-17276 	29.282940 	79 	-109 	86 	
736 	2328 	-17288 	29.329998 	79 	-134 	67 	
736 	2328 	-17288 	29.329998 	79 	-134 	67 	
780 	2380 	-17300 	29.424116 	95 	-114 	99 	
780 	2380 	-17300 	29.424116 	95 	-114 	99 	
748 	2360 	-17244 	29.424116 	82 	-86 	120 	
748 	2360 	-17244 	29.424116 	82 	-86 	120 	
700 	2392 	-17180 	29.377058 	64 	-109 	110 	
700 	2392 	-17180 	29.377058 	64 	-109 	110 	
752 	2380 	-17220 	29.377058 	71 	-115 	107 	
752 	2380 	-17220 	29.377058 	71 	-115 	107 	
800 	2392 	-17228 	29.424116 	87 	-103 	100 	
800 	2392 	-17228 	29.424116 	87 	-103 	100 	
732 	2400 	-17316 	29.329998 	87 	-99 	113 	
732 	2400 	-17316 	29.329998 	87 	-99 	113 	
804 	2360 	-17352 	29.377058 	69 	-83 	117 	
804 	2360 	-17352 	29.377058 	69 	-83 	117 	
776 	2372 	-17320 	29.377058 	69 	-85 	119 	
776 	2372 	-17320 	29.377058 	69 	-85 	119 	
768 	2344 	-17208 	29.424116 	76 	-100 	107 	
768 	2344 	-17208 	29.424116 	76 	-100 	107 	
752 	2292 	-17156 	29.329998 	78 	-115 	100 	
752 	2292 	-17156 	29.329998 	78 	-115 	100 	
804 	2356 	-17404 	29.329998 	86 	-99 	100 	
804 	2356 	-17404 	29.329998 	86 	-99 	100 	
840 	2304 	-17352 	29.329998 	87 	-108 	95 	
840 	2304 	-17352 	29.329998 	87 	-108 	95 	
740 	2228 	-17276 	29.471176 	87 	-120 	105 	
740 	2228 	-17276 	29.471176 	87 	-120 	105 	
728 	2328 	-17396 	29.329998 	90 	-114 	120 	
728 	2328 	-17396 	29.329998 	90 	-114 	120 	
784 	2380 	-17228 	29.377058 	80 	-98 	128 	
784 	2380 	-17228 	29.377058 	80 	-98 	128 	
836 	2440 	-17084 	29.329998 	66 	-91 	112 	
836 	2440 	-17084 	29.329998 	66 	-91 	112 	
812 	2396 	-17240 	29.424116 	69 	-115 	127 	
812 	2396 	-17240 	29.424116 	69 	-115 	127 	
796 	2412 	-17236 	29.329998 	86 	-118 	119 	
796 	2412 	-17236 	29.329998 	86 	-118 	119 	
792 	2320 	-17304 	29.329998 	89 	-96 	114 	
792 	2320 	-17304 	29.329998 	89 	-96 	114 	
796 	2388 	-17400 	29.282940 	80 	-103 	121 	
796 	2388 	-17400 	29.282940 	80 	-103 	121 	
748 	2324 	-17288 	29.329998 	70 	-87 	124 	
748 	2324 	-17288 	29.329998 	70 	-87 	124 	
752 	2320 	-17304 	29.377058 	75 	-117 	94 	
752 	2320 	-17304 	29.377058 	75 	-117 	94 	
800 	2308 	-17152 	29.424116 	86 	-105 	99 	
800 	2308 	-17152 	29.424116 	86 	-105 	99 	
836 	2416 	-17228 	29.377058 	101 	-88 	107 	
836 	2416 	-17228 	29.377058 	101 	-88 	107 	
832 	2380 	-17240 	29.424116 	98 	-84 	92 	
832 	2380 	-17240 	29.424116 	98 	-84 	92 	
752 	2400 	-17068 	29.329998 	71 	-104 	77 	
752 	2400 	-17068 	29.329998 	71 	-104 	77 	
768 	2380 	-17324 	29.471176 	62 	-96 	74 	
768 	2380 	-17324 	29.471176 	62 	-96 	74 	
788 	2320 	-17332 	29.424116 	81 	-99 	98 	
788 	2320 	-17332 	29.424116 	81 	-99 	98 	
728 	2360 	-17252 	29.329998 	102 	-117 	120 	
728 	2360 	-17252 	29.329998 	102 	-117 	120 	
672 	2400 	-17204 	29.424116 	87 	-102 	113 	
672 	2400 	-17204 	29.424116 	87 	-102 	113 	
636 	2448 	-17136 	29.282940 	87 	-80 	120 	
636 	2448 	-17136 	29.282940 	87 	-80 	120 	
756 	2360 	-17240 	29.424116 	87 	-91 	117 	
756 	2360 	-17240 	29.424116 	87 	-91 	117 	
824 	2252 	-17228 	29.329998 	91 	-101 	110 	
824 	2252 	-17228 	29.329998 	91 	-101 	110 	
748 	2312 	-17220 	29.282940 	93 	-122 	108 	
748 	2312 	-17220 	29.282940 	93 	-122 	108 	
636 	2368 	-17332 	29.329998 	85 	-109 	118 	
636 	2368 	-17332 	29.329998 	85 	-109 	118 	
720 	2380 	-17308 	29.471176 	85 	-90 	124 	
720 	2380 	-17308 	29.471176 	85 	-90 	124 	
792 	2428 	-17292 	29.329998 	92 	-100 	108 	
792 	2428 	-17292 	29.329998 	92 	-100 	108 	
800 	2340 	-17328 	29.424116 	83 	-101 	93 	
800 	2340 	-17328 	29.424116 	83 	-101 	93 	
696 	2472 	-17228 	29.377058 	82 	-107 	119 	
696 	2472 	-17228 	29.377058 	82 	-107 	119 	
764 	2444 	-17224 	29.424116 	81 	-104 	140 	
764 	2444 	-17224 	29.424116 	81 	-104 	140 	
708 	2324 	-17328 	29.377058 	76 	-91 	119 	
708 	2324 	-17328 	29.377058 	76 	-91 	119 	
720 	2292 	-17328 	29.329998 	71 	-86 	92 	
720 	2292 	-17328 	29.329998 	71 	-86 	92 	
788 	2400 	-17412 	29.377058 	82 	-88 	101 	
788 	2400 	-17412 	29.377058 	82 	-88 	101 	
720 	2380 	-17436 	29.424116 	91 	-99 	95 	
720 	2380 	-17436 	29.424116 	91 	-99 	95 	
736 	2388 	-17344 	29.282940 	82 	-121 	116 	
736 	2388 	-17344 	29.282940 	82 	-121 	116 	
856 	2392 	-17308 	29.282940 	82 	-102 	129 	
856 	2392 	-17308 	29.282940 	82 	-102 	129 	
812 	2352 	-17316 	29.424116 	88 	-64 	106 	
812 	2352 	-17316 	29.424116 	88 	-64 	106 	
848 	2348 	-17156 	29.329998 	74 	-64 	91 	
848 	2348 	-17156 	29.329998 	74 	-64 	91 	
856 	2408 	-17212 	29.329998 	82 	-86 	88 	
856 	2408 	-17212 	29.329998 	82 	-86 	88 	
772 	2340 	-17272 	29.377058 	92 	-109 	95 	
772 	2340 	-17272 	29.377058 	92 	-109 	95 	
780 	2380 	-17308 	29.377058 	91 	-108 	111 	
780 	2380 	-17308 	29.377058 	91 	-108 	111 	
808 	2416 	-17424 	29.424116 	94 	-109 	115 	
808 	2416 	-17424 	29.424116 	94 	-109 	115 	
808 	2340 	-17348 	29.329998 	97 	-97 	128 	
808 	2340 	-17348 	29.329998 	97 	-97 	128 	
792 	2372 	-17388 	29.377058 	99 	-87 	102 	
792 	2372 	-17388 	29.377058 	99 	-87 	102 	
796 	2380 	-17244 	29.329998 	90 	-103 	95 	
796 	2380 	-17244 	29.329998 	90 	-103 	95 	
724 	2312 	-17208 	29.329998 	89 	-63 	100 	
724 	2312 	-17208 	29.329998 	89 	-63 	100 	
732 	2380 	-17252 	29.377058 	91 	-84 	102 	
732 	2380 	-17252 	29.377058 	91 	-84 	102 	
760 	2320 	-17204 	29.329998 	83 	-107 	89 	
760 	2320 	-17204 	29.329998 	83 	-107 	89 	
724 	2300 	-17372 	29.377058 	98 	-121 	92 	
724 	2300 	-17372 	29.377058 	98 	-121 	92 	
748 	2388 	-17220 	29.424116 	90 	-117 	120 	
748 	2388 	-17220 	29.424116 	90 	-117 	120 	
828 	2400 	-17232 	29.377058 	78 	-87 	122 	
828 	2400 	-17232 	29.377058 	78 	-87 	122 	
760 	2424 	-17192 	29.377058 	95 	-65 	108 	
760 	2424 	-17192 	29.377058 	95 	-65 	108 	
756 	2396 	-17208 	29.424116 	97 	-96 	102 	
756 	2396 	-17208 	29.424116 	97 	-96 	102 	
724 	2352 	-17332 	29.377058 	75 	-104 	89 	
724 	2352 	-17332 	29.377058 	75 	-104 	89 	
772 	2352 	-17364 	29.329998 	62 	-94 	104 	
772 	2352 	-17364 	29.329998 	62 	-94 	104 	
836 	2400 	-17212 	29.377058 	69 	-92 	104 	
836 	2400 	-17212 	29.377058 	69 	-92 	104 	
784 	2360 	-17280 	29.329998 	86 	-108 	125 	
784 	2360 	-17280 	29.329998 	86 	-108 	125 	
780 	2336 	-17272 	29.188822 	97 	-100 	105 	
780 	2336 	-17272 	29.188822 	97 	-100 	105 	
776 	2348 	-17288 	29.377058 	81 	-83 	93 	
776 	2348 	-17288 	29.377058 	81 	-83 	93 	
712 	2372 	-17348 	29.329998 	64 	-86 	115 	
712 	2372 	-17348 	29.329998 	64 	-86 	115 	
720 	2448 	-17392 	29.282940 	73 	-100 	120 	
720 	2448 	-17392 	29.282940 	73 	-100 	120 	
708 	2364 	-17372 	29.329998 	87 	-114 	128 	
708 	2364 	-17372 	29.329998 	87 	-114 	128 	
760 	2384 	-17368 	29.377058 	93 	-100 	114 	
760 	2384 	-17368 	29.377058 	93 	-100 	114 	
732 	2320 	-17340 	29.329998 	75 	-101 	96 	
732 	2320 	-17340 	29.329998 	75 	-101 	96 	
780 	2344 	-17232 	29.424116 	71 	-122 	90 	
780 	2344 	-17232 	29.424116 	71 	-122 	90 	
704 	2304 	-17324 	29.377058 	84 	-108 	108 	
704 	2304 	-17324 	29.377058 	84 	-108 	108 	
720 	2320 	-17136 	29.329998 	108 	-83 	121 	
720 	2320 	-17136 	29.329998 	108 	-83 	121 	
796 	2400 	-17188 	29.282940 	111 	-100 	119 	
796 	2400 	-17188 	29.282940 	111 	-100 	119 	
732 	2356 	-17224 	29.329998 	86 	-114 	99 	
732 	2356 	-17224 	29.329998 	86 	-114 	99 	
740 	2288 	-17120 	29.329998 	55 	-104 	104 	
740 	2288 	-17120 	29.329998 	55 	-104 	104 	
704 	2248 	-17296 	29.471176 	55 	-94 	108 	
704 	2248 	-17296 	29.471176 	55 	-94 	108 	
712 	2336 	-17264 	29.424116 	92 	-99 	85 	
712 	2336 	-17264 	29.424116 	92 	-99 	85 	
724 	2368 	-17320 	29.282940 	89 	-95 	86 	
724 	2368 	-17320 	29.282940 	89 	-95 	86 	
760 	2404 	-17280 	29.377058 	82 	-97 	107 	
760 	2404 	-17280 	29.377058 	82 	-97 	107 	
676 	2460 	-17300 	29.329998 	85 	-98 	99 	
676 	2460 	-17300 	29.329998 	85 	-98 	99 	
732 	2420 	-17416 	29.329998 	70 	-114 	105 	
732 	2420 	-17416 	29.329998 	70 	-114 	105 	
744 	2360 	-17336 	29.282940 	64 	-110 	109 	
744 	2360 	-17336 	29.282940 	64 	-110 	109 	
752 	2360 	-17444 	29.377058 	77 	-84 	118 	
752 	2360 	-17444 	29.377058 	77 	-84 	118 	
744 	2420 	-17420 	29.329998 	64 	-95 	125 	
744 	2420 	-17420 	29.329998 	64 	-95 	125 	
792 	2360 	-17200 	29.424116 	88 	-98 	109 	
792 	2360 	-17200 	29.424116 	88 	-98 	109 	
800 	2288 	-17228 	29.282940 	81 	-102 	116 	
800 	2288 	-17228 	29.282940 	81 	-102 	116 	
756 	2496 	-17260 	29.377058 	78 	-85 	116 	
756 	2496 	-17260 	29.377058 	78 	-85 	116 	
740 	2368 	-17340 	29.329998 	100 	-92 	120 	
740 	2368 	-17340 	29.329998 	100 	-92 	120 	
816 	2380 	-17112 	29.424116 	84 	-94 	117 	
816 	2380 	-17112 	29.424116 	84 	-94 	117 	
724 	2348 	-17448 	29.377058 	73 	-88 	115 	
724 	2348 	-17448 	29.377058 	73 	-88 	115 	
712 	2320 	-17396 	29.329998 	94 	-106 	100 	
712 	2320 	-17396 	29.329998 	94 	-106 	100 	
712 	2356 	-17160 	29.329998 	90 	-102 	96 	
712 	2356 	-17160 	29.329998 	90 	-102 	96 	
820 	2220 	-17248 	29.329998 	62 	-106 	109 	
820 	2220 	-17248 	29.329998 	62 	-106 	109 	
828 	2316 	-17320 	29.329998 	79 	-113 	107 	
828 	2316 	-17320 	29.329998 	79 	-113 	107 	
828 	2260 	-17296 	29.377058 	90 	-98 	88 	
828 	2260 	-17296 	29.377058 	90 	-98 	88 	
744 	2260 	-17352 	29.424116 	100 	-105 	100 	
744 	2260 	-17352 	29.424116 	100 	-105 	100 	
696 	2308 	-17276 	29.329998 	98 	-99 	116 	
696 	2308 	-17276 	29.329998 	98 	-99 	116 	
792 	2268 	-17504 	29.282940 	90 	-106 	129 	
792 	2268 	-17504 	29.282940 	90 	-106 	129 	
740 	2408 	-17320 	29.424116 	77 	-103 	125 	
740 	2408 	-17320 	29.424116 	77 	-103 	125 	
804 	2340 	-17276 	29.377058 	70 	-110 	109 	
804 	2340 	-17276 	29.377058 	70 	-110 	109 	
756 	2308 	-17256 	29.329998 	59 	-98 	107 	
756 	2308 	-17256 	29.329998 	59 	-98 	107 	
736 	2264 	-17168 	29.424116 	77 	-113 	109 	
736 	2264 	-17168 	29.424116 	77 	-113 	109 	
780 	2316 	-17328 	29.377058 	88 	-114 	110 	
780 	2316 	-17328 	29.377058 	88 	-114 	110 	
844 	2380 	-17388 	29.424116 	79 	-104 	102 	
844 	2380 	-17388 	29.424116 	79 	-104 	102 	
748 	2424 	-17260 	29.377058 	68 	-103 	121 	
748 	2424 	-17260 	29.377058 	68 	-103 	121 	
684 	2292 	-17204 	29.377058 	82 	-105 	136 	
684 	2292 	-17204 	29.377058 	82 	-105 	136 	
764 	2480 	-17276 	29.329998 	76 	-113 	126 	
764 	2480 	-17276 	29.329998 	76 	-113 	126 	
760 	2268 	-17184 	29.377058 	72 	-109 	109 	
760 	2268 	-17184 	29.377058 	72 	-109 	109 	
760 	2328 	-17248 	29.424116 	88 	-103 	104 	
760 	2328 	-17248 	29.424116 	88 	-103 	104 	
788 	2448 	-17316 	29.424116 	84 	-91 	100 	
788 	2448 	-17316 	29.424116 	84 	-91 	100 	
800 	2428 	-17320 	29.329998 	90 	-115 	88 	
800 	2428 	-17320 	29.329998 	90 	-115 	88 	
764 	2404 	-17176 	29.377058 	88 	-94 	107 	
764 	2404 	-17176 	29.377058 	88 	-94 	107 	
820 	2316 	-17440 	29.235882 	93 	-100 	113 	
820 	2316 	-17440 	29.235882 	93 	-100 	113 	
760 	2312 	-17416 	29.377058 	100 	-107 	121 	
760 	2312 	-17416 	29.377058 	100 	-107 	121 	
732 	2308 	-17316 	29.329998 	80 	-109 	126 	
732 	2308 	-17316 	29.329998 	80 	-109 	126 	
760 	2292 	-17224 	29.329998 	71 	-103 	123 	
760 	2292 	-17224 	29.329998 	71 	-103 	123 	
828 	2352 	-17336 	29.377058 	77 	-109 	116 	
828 	2352 	-17336 	29.377058 	77 	-109 	116 	
740 	2364 	-17296 	29.329998 	87 	-92 	113 	
740 	2364 	-17296 	29.329998 	87 	-92 	113 	
724 	2408 	-17296 	29.377058 	89 	-104 	99 	
724 	2408 	-17296 	29.377058 	89 	-104 	99 	
824 	2400 	-17192 	29.329998 	74 	-97 	104 	
824 	2400 	-17192 	29.329998 	74 	-97 	104 	
888 	2372 	-17168 	29.471176 	70 	-94 	105 	
888 	2372 	-17168 	29.471176 	70 	-94 	105 	
760 	2368 	-17320 	29.329998 	60 	-97 	111 	
760 	2368 	-17320 	29.329998 	60 	-97 	111 	
652 	2336 	-17304 	29.329998 	77 	-102 	98 	
652 	2336 	-17304 	29.329998 	77 	-102 	98 	
840 	2360 	-17208 	29.282940 	96 	-93 	92 	
840 	2360 	-17208 	29.282940 	96 	-93 	92 	
852 	2364 	-17256 	29.329998 	101 	-86 	111 	
852 	2364 	-17256 	29.329998 	101 	-86 	111 	
828 	2244 	-17232 	29.377058 	88 	-111 	119 	
828 	2244 	-17232 	29.377058 	88 	-111 	119 	
740 	2384 	-17164 	29.424116 	92 	-102 	101 	
740 	2384 	-17164 	29.424116 	92 	-102 	101 	
744 	2416 	-17088 	29.424116 	95 	-87 	115 	
744 	2416 	-17088 	29.424116 	95 	-87 	115 	
796 	2368 	-17112 	29.424116 	92 	-86 	113 	
796 	2368 	-17112 	29.424116 	92 	-86 	113 	
804 	2348 	-17164 	29.377058 	84 	-107 	104 	
804 	2348 	-17164 	29.377058 	84 	-107 	104 	
828 	2456 	-17252 	29.377058 	76 	-92 	104 	
828 	2456 	-17252 	29.377058 	76 	-92 	104 	
740 	2432 	-17288 	29.235882 	73 	-88 	100 	
740 	2432 	-17288 	29.235882 	73 	-88 	100 	
760 	2312 	-17200 	29.329998 	75 	-95 	83 	
760 	2312 	-17200 	29.329998 	75 	-95 	83 	
808 	2340 	-17232 	29.377058 	89 	-114 	103 	
808 	2340 	-17232 	29.377058 	89 	-114 	103 	
668 	2320 	-17252 	29.377058 	93 	-98 	115 	
668 	2320 	-17252 	29.377058 	93 	-98 	115 	
708 	2304 	-17220 	29.329998 	79 	-89 	126 	
708 	2304 	-17220 	29.329998 	79 	-89 	126 	
764 	2304 	-17212 	29.329998 	72 	-104 	119 	
764 	2304 	-17212 	29.329998 	72 	-104 	119 	
684 	2356 	-17172 	29.377058 	65 	-94 	122 	
684 	2356 	-17172 	29.377058 	65 	-94 	122 	
792 	2312 	-17192 	29.424116 	71 	-111 	97 	
792 	2312 	-17192 	29.424116 	71 	-111 	97 	
712 	2296 	-17120 	29.329998 	86 	-120 	88 	
712 	2296 	-17120 	29.329998 	86 	-120 	88 	
676 	2264 	-17116 	29.471176 	75 	-128 	96 	
676 	2264 	-17116 	29.471176 	75 	-128 	96 	
796 	2292 	-17228 	29.377058 	61 	-113 	112 	
796 	2292 	-17228 	29.377058 	61 	-113 	112 	
788 	2376 	-17340 	29.424116 	86 	-115 	108 	
788 	2376 	-17340 	29.424116 	86 	-115 	108 	
764 	2388 	-17240 	29.329998 	93 	-91 	109 	
764 	2388 	-17240 	29.329998 	93 	-91 	109 	
748 	2392 	-17200 	29.377058 	75 	-98 	108 	
748 	2392 	-17200 	29.377058 	75 	-98 	108 	
744 	2352 	-17200 	29.329998 	78 	-77 	112 	
744 	2352 	-17200 	29.329998 	78 	-77 	112 	
772 	2308 	-17384 	29.377058 	94 	-83 	101 	
772 	2308 	-17384 	29.377058 	94 	-83 	101 	
740 	2380 	-17412 	29.424116 	90 	-113 	109 	
740 	2380 	-17412 	29.424116 	90 	-113 	109 	
780 	2312 	-17352 	29.235882 	84 	-118 	115 	
780 	2312 	-17352 	29.235882 	84 	-118 	115 	
800 	2404 	-17204 	29.282940 	92 	-110 	103 	
800 	2404 	-17204 	29.282940 	92 	-110 	103 	
668 	2440 	-17184 	29.329998 	89 	-109 	103 	
668 	2440 	-17184 	29.329998 	89 	-109 	103 	
684 	2412 	-17236 	29.377058 	92 	-113 	118 	
684 	2412 	-17236 	29.377058 	92 	-113 	118 	
756 	2492 	-17384 	29.329998 	86 	-94 	113 	
756 	2492 	-17384 	29.329998 	86 	-94 	113 	
836 	2380 	-17248 	29.377058 	75 	-88 	110 	
836 	2380 	-17248 	29.377058 	75 	-88 	110 	
804 	2412 	-17288 	29.329998 	82 	-118 	103 	
804 	2412 	-17288 	29.329998 	82 	-118 	103 	
772 	2436 	-17364 	29.377058 	90 	-112 	92 	
772 	2436 	-17364 	29.377058 	90 	-112 	92 	
788 	2304 	-17300 	29.377058 	95 	-97 	93 	
788 	2304 	-17300 	29.377058 	95 	-97 	93 	
716 	2248 	-17236 	29.329998 	91 	-106 	98 	
716 	2248 	-17236 	29.329998 	91 	-106 	98 	
796 	2292 	-17280 	29.377058 	81 	-101 	93 	
796 	2292 	-17280 	29.377058 	81 	-101 	93 	
824 	2296 	-17416 	29.424116 	84 	-86 	94 	
824 	2296 	-17416 	29.424116 	84 	-86 	94 	
808 	2340 	-17144 	29.282940 	79 	-99 	110 	
808 	2340 	-17144 	29.282940 	79 	-99 	110 	
744 	2376 	-17320 	29.471176 	82 	-126 	103 	
744 	2376 	-17320 	29.471176 	82 	-126 	103 	
668 	2448 	-17308 	29.329998 	80 	-116 	82 	
668 	2448 	-17308 	29.329998 	80 	-116 	82 	
676 	2348 	-17328 	29.424116 	78 	-83 	76 	
676 	2348 	-17328 	29.424116 	78 	-83 	76 	
712 	2360 	-17296 	29.424116 	93 	-76 	100 	
712 	2360 	-17296 	29.424116 	93 	-76 	100 	
840 	2320 	-17172 	29.377058 	90 	-69 	126 	
840 	2320 	-17172 	29.377058 	90 	-69 	126 	
836 	2356 	-17308 	29.329998 	71 	-83 	134 	
836 	2356 	-17308 	29.329998 	71 	-83 	134 	
760 	2228 	-17276 	29.329998 	79 	-90 	136 	
760 	2228 	-17276 	29.329998 	79 	-90 	136 	
648 	2336 	-17252 	29.377058 	84 	-90 	114 	
648 	2336 	-17252 	29.377058 	84 	-90 	114 	
684 	2344 	-17224 	29.377058 	69 	-91 	104 	
684 	2344 	-17224 	29.377058 	69 	-91 	104 	
708 	2364 	-17168 	29.424116 	76 	-88 	95 	
708 	2364 	-17168 	29.424116 	76 	-88 	95 	
744 	2408 	-17224 	29.377058 	93 	-93 	116 	
744 	2408 	-17224 	29.377058 	93 	-93 	116 	
756 	2272 	-17308 	29.377058 	60 	-116 	119 	
756 	2272 	-17308 	29.377058 	60 	-116 	119 	
776 	2456 	-17328 	29.377058 	57 	-119 	107 	
776 	2456 	-17328 	29.377058 	57 	-119 	107 	
800 	2476 	-17368 	29.424116 	88 	-99 	117 	
800 	2476 	-17368 	29.424116 	88 	-99 	117 	
764 	2324 	-17300 	29.329998 	92 	-99 	137 	
764 	2324 	-17300 	29.329998 	92 	-99 	137 	
788 	2348 	-17400 	29.282940 	75 	-108 	111 	
788 	2348 	-17400 	29.282940 	75 	-108 	111 	
808 	2336 	-17420 	29.424116 	76 	-98 	95 	
808 	2336 	-17420 	29.424116 	76 	-98 	95 	
804 	2432 	-17396 	29.424116 	83 	-91 	106 	
804 	2432 	-17396 	29.424116 	83 	-91 	106 	
756 	2460 	-17420 	29.282940 	100 	-85 	122 	
756 	2460 	-17420 	29.282940 	100 	-85 	122 	
828 	2380 	-17444 	29.329998 	93 	-74 	118 	
828 	2380 	-17444 	29.329998 	93 	-74 	118 	
736 	2348 	-17428 	29.329998 	79 	-86 	106 	
736 	2348 	-17428 	29.329998 	79 	-86 	106 	
732 	2376 	-17352 	29.424116 	81 	-115 	112 	
732 	2376 	-17352 	29.424116 	81 	-115 	112 	
772 	2320 	-17172 	29.329998 	87 	-126 	104 	
772 	2320 	-17172 	29.329998 	87 	-126 	104 	
820 	2312 	-17116 	29.377058 	79 	-113 	134 	
820 	2312 	-17116 	29.377058 	79 	-113 	134 	
840 	2424 	-17176 	29.329998 	73 	-95 	120 	
840 	2424 	-17176 	29.329998 	73 	-95 	120 	
816 	2416 	-17252 	29.377058 	93 	-94 	104 	
816 	2416 	-17252 	29.377058 	93 	-94 	104 	
816 	2368 	-17232 	29.329998 	89 	-103 	107 	
816 	2368 	-17232 	29.329998 	89 	-103 	107 	
816 	2448 	-17304 	29.377058 	82 	-114 	104 	
816 	2448 	-17304 	29.377058 	82 	-114 	104 	
712 	2328 	-17384 	29.424116 	83 	-115 	110 	
712 	2328 	-17384 	29.424116 	83 	-115 	110 	
696 	2372 	-17384 	29.329998 	73 	-101 	112 	
696 	2372 	-17384 	29.329998 	73 	-101 	112 	
772 	2372 	-17312 	29.377058 	83 	-98 	98 	
772 	2372 	-17312 	29.377058 	83 	-98 	98 	
836 	2372 	-17240 	29.329998 	92 	-84 	100 	
836 	2372 	-17240 	29.329998 	92 	-84 	100 	
736 	2428 	-17208 	29.377058 	86 	-73 	117 	
736 	2428 	-17208 	29.377058 	86 	-73 	117 	
704 	2344 	-17204 	29.329998 	78 	-86 	124 	
704 	2344 	-17204 	29.329998 	78 	-86 	124 	
752 	2328 	-17352 	29.377058 	67 	-80 	99 	
752 	2328 	-17352 	29.377058 	67 	-80 	99 	
728 	2380 	-17188 	29.377058 	82 	-83 	94 	
728 	2380 	-17188 	29.377058 	82 	-83 	94 	
784 	2372 	-17240 	29.424116 	86 	-98 	97 	
784 	2372 	-17240 	29.424116 	86 	-98 	97 	
728 	2348 	-17208 	29.377058 	76 	-101 	103 	
728 	2348 	-17208 	29.377058 	76 	-101 	103 	
704 	2368 	-17204 	29.329998 	72 	-114 	95 	
704 	2368 	-17204 	29.329998 	72 	-114 	95 	
724 	2408 	-17232 	29.329998 	60 	-131 	118 	
724 	2408 	-17232 	29.329998 	60 	-131 	118 	
740 	2348 	-17412 	29.329998 	61 	-120 	124 	
740 	2348 	-17412 	29.329998 	61 	-120 	124 	
672 	2376 	-17232 	29.329998 	63 	-101 	111 	
672 	2376 	-17232 	29.329998 	63 	-101 	111 	
720 	2404 	-17196 	29.377058 	74 	-77 	90 	
720 	2404 	-17196 	29.377058 	74 	-77 	90 	
800 	2228 	-17392 	29.329998 	84 	-113 	83 	
800 	2228 	-17392 	29.329998 	84 	-113 	83 	
768 	2268 	-17328 	29.377058 	79 	-119 	110 	
768 	2268 	-17328 	29.377058 	79 	-119 	110 	
652 	2344 	-17264 	29.329998 	65 	-95 	109 	
652 	2344 	-17264 	29.329998 	65 	-95 	109 	
748 	2408 	-17296 	29.282940 	75 	-90 	108 	
748 	2408 	-17296 	29.282940 	75 	-90 	108 	
732 	2320 	-17420 	29.329998 	74 	-93 	111 	
732 	2320 	-17420 	29.329998 	74 	-93 	111 	
